,class_number,FH,ER,WW,TC,CS,KQ,AR,SL,FG,WB,PF,WH,SQ,WN,BH,PH,LB,Analysis,inlierLabel,class_predictions
189,3,0.0016666666666666668,0.09333333333333334,0.060833333333333336,0.23208333333333334,0.06833333333333333,0.07583333333333334,0.02875,0.018333333333333333,0.005833333333333334,0.022083333333333333,0.007916666666666667,0.10833333333333334,0.034166666666666665,0.034583333333333334,0.009583333333333333,0.10125,0.09708333333333333,106_SH_5,1,TC
190,3,0.0020833333333333333,0.16083333333333333,0.14541666666666667,0.165,0.05333333333333334,0.050833333333333335,0.034166666666666665,0.018333333333333333,0.017916666666666668,0.0125,0.029166666666666667,0.055,0.03791666666666667,0.034583333333333334,0.017916666666666668,0.09458333333333334,0.07041666666666667,107_SH_5,1,TC
191,3,0.0008333333333333334,0.09583333333333334,0.06416666666666666,0.25166666666666665,0.04833333333333333,0.0725,0.035972222222222225,0.024166666666666666,0.006666666666666667,0.019583333333333335,0.009791666666666667,0.05458333333333333,0.06104166666666667,0.04125,0.015416666666666667,0.10375,0.09444444444444446,108_SH_5,-1,other
192,3,0.01375,0.08708333333333333,0.012083333333333333,0.1775,0.10375,0.03625,0.019166666666666665,0.16791666666666666,0.015833333333333335,0.0033333333333333335,0.09958333333333333,0.004583333333333333,0.015416666666666667,0.014166666666666666,0.0575,0.09208333333333334,0.08,109_SH_6,-1,other
193,10,0.022083333333333333,0.03145833333333333,0.0016666666666666668,0.042083333333333334,0.023333333333333334,0.04416666666666667,0.23833333333333334,0.006875,0.09375,0.0,0.23916666666666667,0.01388888888888889,0.012916666666666667,0.02361111111111111,0.013333333333333334,0.06041666666666667,0.13291666666666666,110_SH_6,-1,other
194,14,0.09041666666666667,0.07708333333333334,0.03666666666666667,0.021666666666666667,0.0475,0.0175,0.024166666666666666,0.09041666666666667,0.020416666666666666,0.0004166666666666667,0.15916666666666668,0.00125,0.00375,0.03166666666666667,0.2529166666666667,0.020833333333333332,0.10416666666666667,111_SH_6,-1,other
195,15,0.010833333333333334,0.02,0.105,0.022083333333333333,0.010833333333333334,0.02666666666666667,0.05541666666666667,0.0425,0.06208333333333333,0.01,0.030833333333333334,0.012916666666666667,0.08041666666666666,0.09,0.08916666666666667,0.26958333333333334,0.06166666666666667,112_SH_7,1,PH
196,15,0.0016666666666666668,0.017083333333333332,0.04125,0.03875,0.010833333333333334,0.03791666666666667,0.04416666666666667,0.035833333333333335,0.034583333333333334,0.01125,0.017083333333333332,0.014583333333333334,0.06583333333333333,0.07041666666666667,0.14833333333333334,0.34375,0.06666666666666667,113_SH_7,-1,other
197,15,0.0020833333333333333,0.019583333333333335,0.04833333333333333,0.03638888888888889,0.011701388888888888,0.03208333333333333,0.05625,0.04805555555555555,0.04375,0.01,0.022916666666666665,0.005833333333333334,0.08541666666666667,0.07086805555555556,0.13722222222222222,0.2925,0.0770138888888889,114_SH_7,1,PH
198,2,0.05541666666666667,0.085,0.3670833333333333,0.020416666666666666,0.00375,0.145,0.005,0.035416666666666666,0.12083333333333333,0.06041666666666667,0.00625,0.01,0.0275,0.01375,0.008333333333333333,0.02875,0.007083333333333333,029_SH_8_1,1,WW
199,2,0.05583333333333333,0.06833333333333333,0.3466666666666667,0.014583333333333334,0.00375,0.13958333333333334,0.0025,0.024583333333333332,0.11541666666666667,0.11208333333333333,0.0033333333333333335,0.015833333333333335,0.016666666666666666,0.012916666666666667,0.009583333333333333,0.04958333333333333,0.00875,030_SH_8_2,1,WW
200,2,0.05333333333333334,0.07833333333333334,0.35583333333333333,0.025,0.00375,0.08625,0.0016666666666666668,0.045,0.07625,0.125,0.0016666666666666668,0.01625,0.029583333333333333,0.019583333333333335,0.010416666666666666,0.06208333333333333,0.01,031_SH_8_3,1,WW
201,3,0.012083333333333333,0.14916666666666667,0.095,0.20375,0.019583333333333335,0.125,0.00375,0.19333333333333333,0.010833333333333334,0.09583333333333334,0.0004166666666666667,0.02375,0.010416666666666666,0.0,0.0004166666666666667,0.044583333333333336,0.012083333333333333,032_SH_9_1,1,TC
202,2,0.022916666666666665,0.14625,0.20875,0.1275,0.025,0.05458333333333333,0.0016666666666666668,0.1675,0.02,0.14291666666666666,0.0020833333333333333,0.01,0.018333333333333333,0.0016666666666666668,0.0033333333333333335,0.0425,0.005,033_SH_9_2,1,WW
203,9,0.015,0.155,0.14708333333333334,0.14125,0.01875,0.07875,0.0020833333333333333,0.15875,0.0125,0.18791666666666668,0.0008333333333333334,0.01125,0.014583333333333334,0.00125,0.0020833333333333333,0.043333333333333335,0.009583333333333333,034_SH_9_3,1,WB
204,9,0.006666666666666667,0.07041666666666667,0.14833333333333334,0.09,0.01625,0.16125,0.0025,0.01875,0.008333333333333333,0.28625,0.0,0.059583333333333335,0.05458333333333333,0.007083333333333333,0.0004166666666666667,0.044583333333333336,0.025,040_SH_10_1,1,WB
205,9,0.007916666666666667,0.1,0.09916666666666667,0.21,0.02875,0.10208333333333333,0.004166666666666667,0.035833333333333335,0.0025,0.25583333333333336,0.0,0.05625,0.03375,0.004166666666666667,0.0004166666666666667,0.04083333333333333,0.018333333333333333,041_SH_10_2,1,WB
206,9,0.005,0.059583333333333335,0.13125,0.13916666666666666,0.019166666666666665,0.06833333333333333,0.00375,0.05,0.00875,0.23208333333333334,0.0,0.06125,0.07416666666666667,0.010833333333333334,0.0020833333333333333,0.10833333333333334,0.02625,042_SH_10_3,1,WB
207,2,0.032916666666666664,0.1525,0.28625,0.037083333333333336,0.011666666666666667,0.2608333333333333,0.0033333333333333335,0.012916666666666667,0.03791666666666667,0.105,0.0004166666666666667,0.019583333333333335,0.012083333333333333,0.002916666666666667,0.0025,0.010833333333333334,0.01125,006_CF_1_1,-1,other
208,2,0.0675,0.11666666666666667,0.43416666666666665,0.0275,0.009583333333333333,0.16166666666666665,0.0020833333333333333,0.010833333333333334,0.03916666666666667,0.08166666666666667,0.0004166666666666667,0.012916666666666667,0.0075,0.006666666666666667,0.00125,0.010833333333333334,0.009583333333333333,007_CF_1_2,1,WW
209,2,0.042083333333333334,0.21916666666666668,0.3016666666666667,0.03666666666666667,0.010833333333333334,0.1825,0.0025,0.015,0.05875,0.07875,0.0016666666666666668,0.014166666666666666,0.00625,0.0025,0.0016666666666666668,0.0125,0.013333333333333334,008_CF_1_3,1,WW
210,2,0.07666666666666666,0.1875,0.2654166666666667,0.08541666666666667,0.004583333333333333,0.12625,0.0020833333333333333,0.05583333333333333,0.09708333333333333,0.03125,0.007083333333333333,0.005833333333333334,0.00375,0.007916666666666667,0.0,0.03791666666666667,0.005416666666666667,009_CF_2_1,1,WW
211,2,0.059166666666666666,0.056666666666666664,0.26708333333333334,0.019166666666666665,0.0020833333333333333,0.11333333333333333,0.0020833333333333333,0.0325,0.12291666666666666,0.21125,0.0025,0.0175,0.016666666666666666,0.014583333333333334,0.005416666666666667,0.052083333333333336,0.005,010_CF_2_2,1,WW
212,2,0.07791666666666666,0.065,0.22958333333333333,0.022916666666666665,0.0025,0.16416666666666666,0.0025,0.019166666666666665,0.16208333333333333,0.09958333333333333,0.0033333333333333335,0.012916666666666667,0.0225,0.022083333333333333,0.009166666666666667,0.06916666666666667,0.015416666666666667,011_CF_2_3,1,WW
213,2,0.13333333333333333,0.11916666666666667,0.3408333333333333,0.0225,0.005416666666666667,0.027916666666666666,0.0033333333333333335,0.08708333333333333,0.12791666666666668,0.03958333333333333,0.008333333333333333,0.004583333333333333,0.005416666666666667,0.009583333333333333,0.016666666666666666,0.0475,0.0008333333333333334,012_CF_3_1,-1,other
214,2,0.09416666666666666,0.08625,0.285,0.025833333333333333,0.0020833333333333333,0.032916666666666664,0.00375,0.10583333333333333,0.23166666666666666,0.037083333333333336,0.011666666666666667,0.002916666666666667,0.005,0.00625,0.024166666666666666,0.043333333333333335,0.0020833333333333333,013_CF_3_2,-1,other
215,2,0.12875,0.12125,0.3325,0.0225,0.004583333333333333,0.028333333333333332,0.0033333333333333335,0.0925,0.13708333333333333,0.03208333333333333,0.01,0.004583333333333333,0.005833333333333334,0.007916666666666667,0.019583333333333335,0.04833333333333333,0.0008333333333333334,014_CF_3_3,-1,other
216,1,0.07541666666666667,0.29125,0.22291666666666668,0.07833333333333334,0.009166666666666667,0.07,0.0016666666666666668,0.06,0.06333333333333334,0.0825,0.00625,0.0008333333333333334,0.005416666666666667,0.00125,0.004166666666666667,0.024583333333333332,0.002916666666666667,015_CF_4_1,1,ER
217,2,0.030833333333333334,0.23083333333333333,0.24833333333333332,0.10208333333333333,0.015416666666666667,0.0625,0.004583333333333333,0.08208333333333333,0.042083333333333334,0.11458333333333333,0.004583333333333333,0.004166666666666667,0.010416666666666666,0.00125,0.00625,0.03333333333333333,0.006666666666666667,016_CF_4_2,1,WW
218,1,0.02666666666666667,0.25458333333333333,0.22083333333333333,0.12875,0.014583333333333334,0.04541666666666667,0.004166666666666667,0.10083333333333333,0.025833333333333333,0.095,0.004583333333333333,0.008333333333333333,0.0125,0.0016666666666666668,0.004583333333333333,0.04541666666666667,0.00625,017_CF_4_3,1,ER
219,5,0.004583333333333333,0.08583333333333333,0.06833333333333333,0.18166666666666667,0.01625,0.23958333333333334,0.005,0.06125,0.0025,0.1825,0.0008333333333333334,0.017083333333333332,0.024583333333333332,0.00125,0.0025,0.08583333333333333,0.020416666666666666,023_CF_5_1,1,KQ
220,7,0.006666666666666667,0.07875,0.04958333333333333,0.17541666666666667,0.00875,0.16583333333333333,0.00375,0.19166666666666668,0.009166666666666667,0.15708333333333332,0.00125,0.005,0.01125,0.00125,0.008333333333333333,0.09833333333333333,0.027916666666666666,024_CF_5_2,1,SL
221,7,0.005833333333333334,0.10125,0.04666666666666667,0.14083333333333334,0.0033333333333333335,0.19166666666666668,0.004583333333333333,0.20083333333333334,0.014583333333333334,0.1575,0.0004166666666666667,0.00625,0.012916666666666667,0.004166666666666667,0.004583333333333333,0.08333333333333333,0.02125,025_CF_5_3,1,SL
222,2,0.037083333333333336,0.16333333333333333,0.3525,0.06583333333333333,0.010416666666666666,0.04875,0.008333333333333333,0.07416666666666667,0.05333333333333334,0.08333333333333333,0.014583333333333334,0.01,0.015833333333333335,0.0033333333333333335,0.004166666666666667,0.05,0.005,094_CF_6,1,WW
223,1,0.007083333333333333,0.22708333333333333,0.12041666666666667,0.16791666666666666,0.03333333333333333,0.07791666666666666,0.04041666666666666,0.02625,0.023333333333333334,0.0325,0.02875,0.02666666666666667,0.034583333333333334,0.01625,0.018333333333333333,0.085,0.034166666666666665,095_CF_6,1,ER
224,1,0.017916666666666668,0.26,0.10833333333333334,0.09583333333333334,0.019166666666666665,0.0425,0.03166666666666667,0.024583333333333332,0.05875,0.005833333333333334,0.15875,0.009166666666666667,0.03375,0.01125,0.028333333333333332,0.065,0.029166666666666667,096_CF_6,1,ER
225,2,0.004166666666666667,0.06375,0.24291666666666667,0.02,0.023333333333333334,0.07958333333333334,0.0025,0.037083333333333336,0.03791666666666667,0.21666666666666667,0.00125,0.07708333333333334,0.07125,0.02,0.00875,0.0825,0.01125,097_CF_7,1,WW
226,15,0.002916666666666667,0.08833333333333333,0.1375,0.065,0.05541666666666667,0.04833333333333333,0.012916666666666667,0.024166666666666666,0.0125,0.0575,0.004583333333333333,0.13833333333333334,0.03625,0.035833333333333335,0.01625,0.20875,0.05541666666666667,098_CF_7,-1,other
227,15,0.00125,0.045,0.09041666666666667,0.032916666666666664,0.04958333333333333,0.03375,0.00875,0.03125,0.024166666666666666,0.04666666666666667,0.005,0.11958333333333333,0.035833333333333335,0.057916666666666665,0.03875,0.33,0.049166666666666664,099_CF_7,1,PH
228,15,0.01625,0.03791666666666667,0.023333333333333334,0.08666666666666667,0.019166666666666665,0.12625,0.11854166666666667,0.01625,0.0825,0.008333333333333333,0.08833333333333333,0.009583333333333333,0.06833333333333333,0.02,0.03375,0.2025,0.042291666666666665,100_CF_8,1,PH
229,10,0.024583333333333332,0.24125,0.03791666666666667,0.07166666666666667,0.005833333333333334,0.04041666666666666,0.024166666666666666,0.017916666666666668,0.09208333333333334,0.0004166666666666667,0.30666666666666664,0.0033333333333333335,0.015833333333333335,0.009583333333333333,0.0016666666666666668,0.08625,0.020416666666666666,101_CF_8,-1,other
230,15,0.04416666666666667,0.02875,0.09083333333333334,0.0675,0.0075,0.0375,0.156875,0.00875,0.10291666666666667,0.0,0.08833333333333333,0.004583333333333333,0.07,0.04625,0.009166666666666667,0.20583333333333334,0.031041666666666665,102_CF_8,-1,other
231,3,0.00875,0.10208333333333333,0.06541666666666666,0.17666666666666667,0.042916666666666665,0.10597222222222222,0.016736111111111115,0.015,0.008333333333333333,0.05305555555555556,0.006666666666666667,0.10291666666666667,0.02625,0.025,0.010416666666666666,0.14041666666666666,0.09340277777777778,103_CF_9,1,TC
232,15,0.0004166666666666667,0.01347222222222222,0.015833333333333335,0.027083333333333334,0.04,0.027638888888888886,0.008819444444444446,0.020416666666666666,0.010833333333333334,0.07805555555555554,0.002916666666666667,0.09166666666666666,0.024166666666666666,0.05625,0.04541666666666667,0.4409722222222222,0.09604166666666666,104_CF_9,1,PH
233,5,0.0033333333333333335,0.07291666666666667,0.09375,0.10125,0.03625,0.24263888888888885,0.018819444444444448,0.028333333333333332,0.02875,0.06930555555555555,0.0075,0.0825,0.065,0.012083333333333333,0.00375,0.08791666666666667,0.04590277777777777,105_CF_9,1,KQ
234,3,0.04041666666666666,0.0975,0.13791666666666666,0.16208333333333333,0.022916666666666665,0.08541666666666667,0.06729166666666667,0.012916666666666667,0.08041666666666666,0.0020833333333333333,0.06958333333333333,0.009166666666666667,0.03875,0.0375,0.010416666666666666,0.08291666666666667,0.042708333333333334,106_CF_10,1,TC
235,15,0.05625,0.0325,0.11208333333333333,0.024166666666666666,0.0075,0.035416666666666666,0.06375,0.027291666666666665,0.10333333333333333,0.0125,0.08458333333333333,0.0075,0.042916666666666665,0.058125,0.0625,0.19833333333333333,0.07125,107_CF_10,1,PH
236,3,0.02666666666666667,0.09666666666666666,0.17625,0.2425,0.05,0.027916666666666666,0.021458333333333333,0.03333333333333333,0.020416666666666666,0.020416666666666666,0.017916666666666668,0.022916666666666665,0.016666666666666666,0.04791666666666667,0.0125,0.13541666666666666,0.031041666666666665,108_CF_10,-1,other
237,5,0.025416666666666667,0.0575,0.145,0.037083333333333336,0.0075,0.2733333333333333,0.0016666666666666668,0.01375,0.042083333333333334,0.24541666666666667,0.0,0.04083333333333333,0.03,0.01,0.00125,0.04375,0.025416666666666667,005_BG_1,1,KQ
238,16,0.0008333333333333334,0.10166666666666667,0.024583333333333332,0.02125,0.04583333333333333,0.065,0.03916666666666667,0.012083333333333333,0.013333333333333334,0.015,0.07375,0.1814484126984127,0.017916666666666668,0.04861111111111111,0.0033333333333333335,0.09583333333333334,0.24035714285714288,006_BG_1,-1,other
239,9,0.017083333333333332,0.07625,0.20416666666666666,0.029583333333333333,0.01,0.21166666666666667,0.0016666666666666668,0.009166666666666667,0.06208333333333333,0.23541666666666666,0.00125,0.030416666666666668,0.03375,0.005,0.0008333333333333334,0.042083333333333334,0.029583333333333333,007_BG_1,1,WB
240,7,0.06958333333333333,0.03,0.007916666666666667,0.0625,0.02375,0.21083333333333334,0.03,0.22958333333333333,0.13875,0.057916666666666665,0.00625,0.01375,0.030833333333333334,0.00375,0.0020833333333333333,0.0725,0.01,008_BG_2,1,SL
241,3,0.04041666666666666,0.10916666666666666,0.09083333333333334,0.21208333333333335,0.024166666666666666,0.19583333333333333,0.010833333333333334,0.09125,0.04833333333333333,0.08125,0.0,0.01,0.007916666666666667,0.0008333333333333334,0.0004166666666666667,0.07333333333333333,0.0033333333333333335,009_BG_2,1,TC
242,2,0.08625,0.14041666666666666,0.25916666666666666,0.09583333333333334,0.00875,0.07458333333333333,0.005,0.12833333333333333,0.11166666666666666,0.01625,0.00625,0.0025,0.005416666666666667,0.010833333333333334,0.0008333333333333334,0.04583333333333333,0.0020833333333333333,010_BG_2,1,WW
243,5,0.02375,0.05416666666666667,0.18666666666666668,0.037083333333333336,0.005833333333333334,0.245,0.005833333333333334,0.010416666666666666,0.037083333333333336,0.1325,0.0,0.030833333333333334,0.059166666666666666,0.04583333333333333,0.005,0.07916666666666666,0.041666666666666664,011_BG_3,1,KQ
244,9,0.02125,0.0675,0.20875,0.051666666666666666,0.007916666666666667,0.12833333333333333,0.005,0.012083333333333333,0.032916666666666664,0.21166666666666667,0.0,0.027916666666666666,0.06333333333333334,0.052083333333333336,0.002916666666666667,0.07958333333333334,0.027083333333333334,012_BG_3,1,WB
245,2,0.023333333333333334,0.07375,0.19041666666666668,0.06,0.009166666666666667,0.155,0.005833333333333334,0.005416666666666667,0.029583333333333333,0.15,0.0,0.02875,0.07833333333333334,0.04875,0.002916666666666667,0.09666666666666666,0.042083333333333334,013_BG_3,1,WW
246,2,0.022916666666666665,0.05541666666666667,0.2841666666666667,0.03875,0.02875,0.03,0.0075,0.02,0.020416666666666666,0.07875,0.00125,0.08666666666666667,0.034583333333333334,0.042083333333333334,0.014583333333333334,0.19958333333333333,0.034583333333333334,014_BG_4,-1,other
247,2,0.02875,0.050833333333333335,0.30833333333333335,0.03875,0.0425,0.02875,0.008333333333333333,0.014166666666666666,0.015833333333333335,0.05333333333333334,0.002916666666666667,0.08583333333333333,0.0275,0.04708333333333333,0.010833333333333334,0.2,0.03625,015_BG_4,-1,other
248,15,0.008333333333333333,0.059583333333333335,0.15166666666666667,0.05125,0.03666666666666667,0.027083333333333334,0.00875,0.02125,0.014583333333333334,0.0975,0.0020833333333333333,0.1125,0.03,0.05541666666666667,0.018333333333333333,0.25833333333333336,0.04666666666666667,016_BG_4,-1,other
249,2,0.04583333333333333,0.075,0.38375,0.04666666666666667,0.015,0.12083333333333333,0.004166666666666667,0.012916666666666667,0.07083333333333333,0.057916666666666665,0.006666666666666667,0.020833333333333332,0.050416666666666665,0.015416666666666667,0.0016666666666666668,0.058333333333333334,0.01375,021_BG_5,-1,other
250,2,0.05625,0.0825,0.42625,0.005833333333333334,0.0033333333333333335,0.11333333333333333,0.005416666666666667,0.022083333333333333,0.05541666666666667,0.03833333333333333,0.004583333333333333,0.017916666666666668,0.04875,0.020833333333333332,0.0008333333333333334,0.07375,0.024583333333333332,022_BG_5,1,WW
251,2,0.04083333333333333,0.1075,0.30875,0.0425,0.010416666666666666,0.09291666666666666,0.009583333333333333,0.020833333333333332,0.043333333333333335,0.025833333333333333,0.02666666666666667,0.024166666666666666,0.043333333333333335,0.02875,0.0020833333333333333,0.12458333333333334,0.04791666666666667,023_BG_5,1,WW
252,2,0.030833333333333334,0.09416666666666666,0.4583333333333333,0.045,0.011666666666666667,0.095,0.009583333333333333,0.027916666666666666,0.03625,0.04041666666666666,0.005833333333333334,0.01625,0.03958333333333333,0.010416666666666666,0.0075,0.04833333333333333,0.022916666666666665,024_BG_6,1,WW
253,2,0.010833333333333334,0.18458333333333332,0.2708333333333333,0.06791666666666667,0.013333333333333334,0.037083333333333336,0.011666666666666667,0.020833333333333332,0.029583333333333333,0.037083333333333336,0.014583333333333334,0.02125,0.04,0.05333333333333334,0.0075,0.13708333333333333,0.0425,025_BG_6,-1,other
254,15,0.02125,0.05458333333333333,0.20708333333333334,0.02,0.02,0.0375,0.012916666666666667,0.0175,0.020833333333333332,0.10583333333333333,0.0033333333333333335,0.06583333333333333,0.0475,0.05625,0.018333333333333333,0.25,0.04125,026_BG_6,-1,other
255,3,0.013333333333333334,0.1075,0.0225,0.28625,0.06375,0.06458333333333334,0.04791666666666667,0.04583333333333333,0.028333333333333332,0.00375,0.014583333333333334,0.011666666666666667,0.024583333333333332,0.00375,0.008333333333333333,0.19458333333333333,0.05875,027_BG_7,1,TC
256,3,0.011666666666666667,0.14666666666666667,0.02666666666666667,0.3020833333333333,0.025416666666666667,0.12,0.02666666666666667,0.03375,0.03208333333333333,0.012916666666666667,0.019166666666666665,0.018333333333333333,0.025416666666666667,0.002916666666666667,0.002916666666666667,0.16791666666666666,0.025416666666666667,028_BG_7,1,TC
257,3,0.00875,0.09708333333333333,0.020416666666666666,0.38458333333333333,0.035833333333333335,0.065,0.018333333333333333,0.11041666666666666,0.013333333333333334,0.01375,0.02375,0.012916666666666667,0.01,0.0033333333333333335,0.004583333333333333,0.1575,0.020416666666666666,029_BG_7,1,TC
258,3,0.006666666666666667,0.07125,0.19291666666666665,0.22583333333333333,0.05416666666666667,0.06375,0.04763888888888889,0.0020833333333333333,0.02,0.004583333333333333,0.0075,0.06291666666666666,0.03791666666666667,0.05,0.00125,0.09583333333333334,0.05569444444444445,030_BG_8,-1,other
259,3,0.030416666666666668,0.11458333333333333,0.21541666666666667,0.23291666666666666,0.03916666666666667,0.023333333333333334,0.015833333333333335,0.03791666666666667,0.011666666666666667,0.00875,0.02625,0.028333333333333332,0.013333333333333334,0.04958333333333333,0.00625,0.11916666666666667,0.027083333333333334,031_BG_8,1,TC
260,11,0.01125,0.06625,0.15208333333333332,0.08166666666666667,0.11083333333333334,0.015833333333333335,0.04621376811594203,0.002916666666666667,0.01875,0.00125,0.043333333333333335,0.20130952380952383,0.014184782608695651,0.07166666666666667,0.0020833333333333333,0.06416666666666666,0.09620859213250518,032_BG_8,-1,other
261,11,0.004583333333333333,0.11166666666666666,0.050416666666666665,0.07214285714285715,0.07041666666666667,0.10583333333333333,0.09325,0.02,0.045,0.0075,0.023833333333333335,0.14708333333333334,0.07089285714285715,0.01875,0.005833333333333334,0.04583333333333333,0.10696428571428572,033_BG_9,1,WH
262,3,0.0004166666666666667,0.10375,0.0525,0.25416666666666665,0.05625,0.07166666666666667,0.03125,0.02125,0.011666666666666667,0.0125,0.009166666666666667,0.11916666666666667,0.027083333333333334,0.022916666666666665,0.0033333333333333335,0.11958333333333333,0.08333333333333333,034_BG_9,1,TC
263,3,0.00125,0.05125,0.025833333333333333,0.4263888888888889,0.05333333333333334,0.06458333333333334,0.018958333333333334,0.042916666666666665,0.007083333333333333,0.01625,0.005,0.06055555555555556,0.015,0.00875,0.00125,0.15958333333333333,0.042013888888888885,035_BG_9,1,TC
264,3,0.0004166666666666667,0.055,0.034583333333333334,0.3016666666666667,0.145,0.0375,0.012083333333333333,0.03958333333333333,0.0025,0.050416666666666665,0.0008333333333333334,0.08125,0.030416666666666668,0.017916666666666668,0.014166666666666666,0.06,0.11666666666666667,040_BG_10,1,TC
265,3,0.0008333333333333334,0.07625,0.03875,0.36,0.08708333333333333,0.04,0.007916666666666667,0.056666666666666664,0.0020833333333333333,0.05416666666666667,0.0025,0.06708333333333333,0.008333333333333333,0.0175,0.00625,0.13333333333333333,0.04125,041_BG_10,1,TC
266,2,0.029583333333333333,0.12,0.12708333333333333,0.05291666666666667,0.07791666666666666,0.005416666666666667,0.028333333333333332,0.030833333333333334,0.025833333333333333,0.014166666666666666,0.08625,0.06833333333333333,0.013333333333333334,0.12541666666666668,0.009166666666666667,0.09875,0.08666666666666667,042_BG_10,-1,other
267,15,0.00125,0.012916666666666667,0.005833333333333334,0.11708333333333333,0.08375,0.12625,0.0725,0.037083333333333336,0.05625,0.01125,0.0425,0.017083333333333332,0.059166666666666666,0.020833333333333332,0.04958333333333333,0.18833333333333332,0.09833333333333333,189_AC_1,-1,other
268,15,0.006666666666666667,0.09958333333333333,0.09166666666666666,0.20458333333333334,0.044583333333333336,0.035416666666666666,0.01125,0.06208333333333333,0.005833333333333334,0.03,0.0025,0.035,0.044583333333333336,0.043333333333333335,0.01625,0.20708333333333334,0.059583333333333335,190_AC_1,-1,other
269,3,0.0016666666666666668,0.04375,0.027916666666666666,0.36347222222222225,0.08958333333333333,0.035833333333333335,0.0225,0.03916666666666667,0.00875,0.015833333333333335,0.006666666666666667,0.13722222222222222,0.015833333333333335,0.01625,0.00125,0.12916666666666668,0.045138888888888895,191_AC_1,1,TC
270,3,0.0004166666666666667,0.008333333333333333,0.00625,0.3,0.07333333333333333,0.04708333333333333,0.034166666666666665,0.021666666666666667,0.0025,0.020833333333333332,0.0008333333333333334,0.18666666666666668,0.01875,0.010833333333333334,0.0008333333333333334,0.18541666666666667,0.08208333333333333,192_AC_2,1,TC
271,3,0.0008333333333333334,0.024583333333333332,0.02,0.23583333333333334,0.09208333333333334,0.11375,0.041666666666666664,0.004583333333333333,0.004583333333333333,0.019166666666666665,0.00125,0.19208333333333333,0.02625,0.002916666666666667,0.0004166666666666667,0.13833333333333334,0.08166666666666667,193_AC_2,1,TC
272,11,0.0004166666666666667,0.009166666666666667,0.005833333333333334,0.07791666666666666,0.17,0.059583333333333335,0.06708333333333333,0.00125,0.0025,0.01625,0.0020833333333333333,0.4321428571428571,0.011666666666666667,0.005833333333333334,0.0008333333333333334,0.04125,0.09619047619047619,194_AC_2,-1,other
273,16,0.0004166666666666667,0.027083333333333334,0.009583333333333333,0.20583333333333334,0.11458333333333333,0.06541666666666666,0.0175,0.02666666666666667,0.004583333333333333,0.0075,0.0027083333333333334,0.0625,0.09458333333333334,0.025416666666666667,0.0025,0.050416666666666665,0.28270833333333334,195_AC_3,-1,other
274,3,0.0008333333333333334,0.045,0.027083333333333334,0.22166666666666668,0.07041666666666667,0.11416666666666667,0.03,0.027083333333333334,0.006666666666666667,0.019583333333333335,0.005,0.10458333333333333,0.04625,0.012083333333333333,0.0020833333333333333,0.11666666666666667,0.15083333333333335,196_AC_3,1,TC
275,16,0.0008333333333333334,0.025416666666666667,0.009166666666666667,0.1663095238095238,0.08458333333333333,0.16291666666666665,0.013333333333333334,0.03958333333333333,0.005416666666666667,0.03333333333333333,0.005833333333333334,0.07416666666666667,0.05380952380952381,0.013333333333333334,0.004583333333333333,0.09875,0.2086309523809524,197_AC_3,1,LB
276,3,0.0020833333333333333,0.014583333333333334,0.019166666666666665,0.3854166666666667,0.10625,0.035,0.05583333333333333,0.0175,0.0075,0.01125,0.00125,0.13583333333333333,0.018333333333333333,0.0225,0.0004166666666666667,0.13083333333333333,0.03625,198_AC_4,1,TC
277,11,0.0016666666666666668,0.017083333333333332,0.02666666666666667,0.08916666666666667,0.044583333333333336,0.051666666666666666,0.11416666666666667,0.01125,0.012083333333333333,0.002916666666666667,0.007083333333333333,0.18041666666666667,0.08041666666666666,0.09041666666666667,0.002916666666666667,0.10333333333333333,0.16416666666666666,199_AC_4,1,WH
278,13,0.0025,0.014166666666666666,0.04041666666666666,0.03625,0.052083333333333336,0.022083333333333333,0.060833333333333336,0.006666666666666667,0.01375,0.002916666666666667,0.00875,0.16708333333333333,0.06166666666666667,0.22583333333333333,0.002916666666666667,0.08291666666666667,0.19916666666666666,200_AC_4,1,WN
279,6,0.03,0.023958333333333335,0.0025,0.09833333333333333,0.05708333333333333,0.024583333333333332,0.2514183914306463,0.09020833333333333,0.05,0.0016666666666666668,0.11166666666666666,0.009583333333333333,0.011666666666666667,0.025416666666666667,0.03666666666666667,0.09583333333333334,0.079414941902687,201_AC_5,1,AR
280,3,0.03125,0.11041666666666666,0.020416666666666666,0.16875,0.05333333333333334,0.025,0.095,0.07375,0.06666666666666667,0.0004166666666666667,0.1625,0.010833333333333334,0.014166666666666666,0.004583333333333333,0.017083333333333332,0.12083333333333333,0.025,202_AC_5,-1,other
281,3,0.02,0.0575,0.01375,0.255,0.035416666666666666,0.0475,0.08916666666666667,0.15166666666666667,0.08,0.004166666666666667,0.025833333333333333,0.008333333333333333,0.058333333333333334,0.00625,0.007083333333333333,0.12916666666666668,0.010833333333333334,203_AC_5,-1,other
282,3,0.0075,0.07541666666666667,0.007083333333333333,0.26625,0.011666666666666667,0.025416666666666667,0.255,0.013333333333333334,0.04791666666666667,0.0,0.057916666666666665,0.008333333333333333,0.03833333333333333,0.00375,0.002916666666666667,0.15916666666666668,0.02,113_CR_1,-1,other
