,class_number,FH,ER,WW,TC,CS,KQ,AR,SL,FG,WB,PF,WH,SQ,WN,BH,PH,LB,Analysis,inlierLabel,class_predictions
187,9,0.028333333333333332,0.02875,0.12583333333333332,0.021666666666666667,0.010833333333333334,0.009166666666666667,0.0008333333333333334,0.15333333333333332,0.01125,0.3729166666666667,0.0,0.03958333333333333,0.08083333333333333,0.010416666666666666,0.029583333333333333,0.0675,0.009166666666666667,33_Cefn_7172_X4_2,1,WB
188,9,0.028333333333333332,0.02875,0.12583333333333332,0.021666666666666667,0.010833333333333334,0.009166666666666667,0.0008333333333333334,0.15333333333333332,0.01125,0.3729166666666667,0.0,0.03958333333333333,0.08083333333333333,0.010416666666666666,0.029583333333333333,0.0675,0.009166666666666667,34_Cefn_7172_X4_3,1,WB
189,9,0.028333333333333332,0.02875,0.12583333333333332,0.021666666666666667,0.010833333333333334,0.009166666666666667,0.0008333333333333334,0.15333333333333332,0.01125,0.3729166666666667,0.0,0.03958333333333333,0.08083333333333333,0.010416666666666666,0.029583333333333333,0.0675,0.009166666666666667,46_Stock_7172_58_1,1,WB
190,9,0.03125,0.034166666666666665,0.145,0.024583333333333332,0.005833333333333334,0.008333333333333333,0.0008333333333333334,0.105,0.013333333333333334,0.38125,0.0,0.04083333333333333,0.08875,0.0125,0.025416666666666667,0.07833333333333334,0.004583333333333333,47_Stock_7172_58_2,-1,other
191,2,0.07625,0.027083333333333334,0.30625,0.013333333333333334,0.0025,0.004583333333333333,0.0004166666666666667,0.058333333333333334,0.024166666666666666,0.23916666666666667,0.0,0.034166666666666665,0.06583333333333333,0.042083333333333334,0.009583333333333333,0.09416666666666666,0.0020833333333333333,48_Stock_7172_58_3,1,WW
192,9,0.08708333333333333,0.030416666666666668,0.2783333333333333,0.010833333333333334,0.0033333333333333335,0.004166666666666667,0.0,0.030833333333333334,0.028333333333333332,0.36125,0.0,0.014166666666666666,0.04083333333333333,0.034166666666666665,0.008333333333333333,0.06791666666666667,0.0,49_Pucha_8408_11_1,1,WB
193,9,0.08708333333333333,0.03125,0.2816666666666667,0.010833333333333334,0.0025,0.00375,0.0,0.03125,0.02875,0.3516666666666667,0.0,0.01625,0.03916666666666667,0.028333333333333332,0.009166666666666667,0.07833333333333334,0.0,50_Pucha_8408_11_2,1,WB
194,2,0.09291666666666666,0.035,0.315,0.01,0.004583333333333333,0.010416666666666666,0.0,0.04583333333333333,0.030416666666666668,0.2941666666666667,0.0,0.015416666666666667,0.035833333333333335,0.025833333333333333,0.008333333333333333,0.07625,0.0,51_Pucha_8408_11_3,1,WW
195,2,0.09958333333333333,0.035416666666666666,0.35083333333333333,0.004166666666666667,0.0008333333333333334,0.035833333333333335,0.00125,0.010833333333333334,0.04583333333333333,0.22583333333333333,0.0,0.015,0.059583333333333335,0.037083333333333336,0.015416666666666667,0.057916666666666665,0.004583333333333333,52_Pucha_8408_12_1,1,WW
196,9,0.04833333333333333,0.0425,0.25375,0.00875,0.0016666666666666668,0.06375,0.0016666666666666668,0.024583333333333332,0.04041666666666666,0.2916666666666667,0.0,0.024166666666666666,0.08083333333333333,0.020833333333333332,0.0275,0.0625,0.007083333333333333,53_Pucha_8408_12_2,-1,other
197,9,0.09125,0.034166666666666665,0.30666666666666664,0.010416666666666666,0.004583333333333333,0.010833333333333334,0.0004166666666666667,0.03625,0.032916666666666664,0.33541666666666664,0.0,0.0125,0.03791666666666667,0.020833333333333332,0.00875,0.05583333333333333,0.00125,54_Pucha_8408_12_3,1,WB
198,2,0.07625,0.02666666666666667,0.3025,0.013333333333333334,0.0025,0.004583333333333333,0.0004166666666666667,0.058333333333333334,0.02375,0.23458333333333334,0.0,0.03333333333333333,0.07291666666666667,0.04833333333333333,0.00875,0.09208333333333334,0.0016666666666666668,55_Pucha_7172_501_1,1,WW
199,2,0.085,0.028333333333333332,0.30291666666666667,0.02125,0.00375,0.012083333333333333,0.00125,0.06208333333333333,0.02666666666666667,0.20708333333333334,0.0,0.024166666666666666,0.0775,0.052083333333333336,0.00625,0.08375,0.005833333333333334,56_Pucha_7172_501_2,-1,other
200,2,0.085,0.0325,0.29833333333333334,0.02625,0.004583333333333333,0.02125,0.00125,0.06166666666666667,0.025,0.20125,0.0,0.024583333333333332,0.075,0.049166666666666664,0.00625,0.08166666666666667,0.00625,57_Pucha_7172_501_3,-1,other
201,9,0.03166666666666667,0.02875,0.12458333333333334,0.015833333333333335,0.007083333333333333,0.005,0.0,0.08791666666666667,0.010416666666666666,0.53375,0.0,0.019166666666666665,0.04625,0.008333333333333333,0.025416666666666667,0.050833333333333335,0.005,61_Pucha_7172_473_1,1,WB
202,9,0.032916666666666664,0.029166666666666667,0.12666666666666668,0.015416666666666667,0.007916666666666667,0.005833333333333334,0.0,0.09708333333333333,0.010416666666666666,0.50875,0.0,0.024166666666666666,0.04375,0.009166666666666667,0.02666666666666667,0.0575,0.004583333333333333,62_Pucha_7172_473_2,1,WB
203,9,0.03166666666666667,0.029166666666666667,0.125,0.015,0.007916666666666667,0.005,0.0,0.08625,0.010833333333333334,0.5445833333333333,0.0,0.01875,0.04125,0.006666666666666667,0.025833333333333333,0.0475,0.004583333333333333,63_Pucha_7172_473_3,1,WB
204,9,0.028333333333333332,0.02875,0.12666666666666668,0.020416666666666666,0.010416666666666666,0.009166666666666667,0.0008333333333333334,0.14625,0.011666666666666667,0.38666666666666666,0.0,0.03958333333333333,0.07625,0.01,0.029583333333333333,0.06416666666666666,0.01125,58_Wood_7172_529_1,1,WB
205,9,0.03166666666666667,0.029166666666666667,0.125,0.015416666666666667,0.0075,0.005,0.0,0.08541666666666667,0.010833333333333334,0.5445833333333333,0.0,0.019166666666666665,0.04083333333333333,0.007083333333333333,0.025833333333333333,0.04791666666666667,0.004583333333333333,59_Wood_7172_529_2,1,WB
206,9,0.03166666666666667,0.02875,0.125,0.015416666666666667,0.007083333333333333,0.005,0.0,0.08666666666666667,0.010833333333333334,0.54375,0.0,0.019166666666666665,0.04125,0.0075,0.025833333333333333,0.04708333333333333,0.005,60_Wood_7172_529_3,1,WB
207,2,0.10875,0.08416666666666667,0.33708333333333335,0.012083333333333333,0.0020833333333333333,0.12541666666666668,0.0008333333333333334,0.01,0.03916666666666667,0.1275,0.0,0.010416666666666666,0.05,0.03333333333333333,0.00375,0.0375,0.017916666666666668,09_PH_2910_1,-1,other
208,2,0.05,0.12916666666666668,0.22541666666666665,0.020833333333333332,0.0033333333333333335,0.18541666666666667,0.0008333333333333334,0.019166666666666665,0.028333333333333332,0.17333333333333334,0.0004166666666666667,0.015833333333333335,0.06916666666666667,0.013333333333333334,0.00625,0.03375,0.025416666666666667,10_PH_2910_2,-1,other
209,2,0.08125,0.050416666666666665,0.3120833333333333,0.02375,0.00375,0.029166666666666667,0.0008333333333333334,0.03625,0.025,0.20666666666666667,0.0,0.03,0.06458333333333334,0.04583333333333333,0.005833333333333334,0.07833333333333334,0.00625,11_PH_2910_3,-1,other
210,9,0.027083333333333334,0.03125,0.13166666666666665,0.025,0.0075,0.012916666666666667,0.00125,0.12,0.0125,0.36791666666666667,0.0,0.04958333333333333,0.095,0.012083333333333333,0.032916666666666664,0.06125,0.012083333333333333,12_PH_1902_1,1,WB
211,2,0.0675,0.028333333333333332,0.2916666666666667,0.007083333333333333,0.0020833333333333333,0.0575,0.0008333333333333334,0.0175,0.04125,0.28458333333333335,0.0004166666666666667,0.02125,0.07166666666666667,0.022083333333333333,0.020416666666666666,0.059583333333333335,0.00625,13_PH_1902_2,1,WW
212,2,0.07625,0.02666666666666667,0.3020833333333333,0.013333333333333334,0.0025,0.004583333333333333,0.0004166666666666667,0.057916666666666665,0.02375,0.23416666666666666,0.0,0.03375,0.0725,0.0475,0.00875,0.09416666666666666,0.0016666666666666668,14_PH_1902_3,1,WW
213,9,0.028333333333333332,0.02875,0.12666666666666668,0.022083333333333333,0.009583333333333333,0.009583333333333333,0.0008333333333333334,0.15041666666666667,0.01125,0.38375,0.0,0.035416666666666666,0.08375,0.01,0.030833333333333334,0.05708333333333333,0.011666666666666667,15_PH_1762_1,1,WB
214,9,0.05333333333333334,0.0325,0.22166666666666668,0.02125,0.0033333333333333335,0.00625,0.0008333333333333334,0.07791666666666666,0.019166666666666665,0.29583333333333334,0.0004166666666666667,0.04791666666666667,0.07708333333333334,0.022083333333333333,0.01125,0.10666666666666667,0.0025,16_PH_1762_2,1,WB
215,2,0.09708333333333333,0.0275,0.3620833333333333,0.004166666666666667,0.0008333333333333334,0.034583333333333334,0.0,0.01125,0.041666666666666664,0.22375,0.0,0.017916666666666668,0.060833333333333336,0.03958333333333333,0.014166666666666666,0.06041666666666667,0.004166666666666667,17_PH_1762_3,1,WW
216,2,0.07625,0.02666666666666667,0.3020833333333333,0.013333333333333334,0.0025,0.004583333333333333,0.0004166666666666667,0.057916666666666665,0.02375,0.23416666666666666,0.0,0.03375,0.0725,0.0475,0.00875,0.09416666666666666,0.0016666666666666668,18_PH_1712_1,-1,other
217,2,0.07875,0.03125,0.29791666666666666,0.010833333333333334,0.0033333333333333335,0.00375,0.0,0.04041666666666666,0.02375,0.29333333333333333,0.0,0.02375,0.050416666666666665,0.03958333333333333,0.00875,0.09416666666666666,0.0,19_PH_1712_2,1,WW
218,2,0.085,0.035,0.43375,0.024583333333333332,0.017083333333333332,0.012916666666666667,0.0,0.03916666666666667,0.024166666666666666,0.16333333333333333,0.0,0.0175,0.0275,0.035833333333333335,0.007916666666666667,0.07458333333333333,0.0016666666666666668,20_PH_1712_3,1,WW
219,9,0.04791666666666667,0.045,0.24666666666666667,0.035,0.016666666666666666,0.015416666666666667,0.0008333333333333334,0.05708333333333333,0.029166666666666667,0.3466666666666667,0.0,0.024166666666666666,0.042916666666666665,0.008333333333333333,0.023333333333333334,0.0575,0.0033333333333333335,26_PH_NARC063F41_1,1,WB
220,9,0.04041666666666666,0.08125,0.17,0.01375,0.012083333333333333,0.15666666666666668,0.0008333333333333334,0.05625,0.02625,0.25416666666666665,0.0004166666666666667,0.025416666666666667,0.0825,0.006666666666666667,0.009583333333333333,0.025,0.03875,27_PH_NARC063F41_2,-1,other
221,2,0.10708333333333334,0.056666666666666664,0.3904166666666667,0.0425,0.017083333333333332,0.025416666666666667,0.0004166666666666667,0.041666666666666664,0.027916666666666666,0.16625,0.0,0.00875,0.024583333333333332,0.03625,0.005,0.04791666666666667,0.0020833333333333333,28_PH_NARC063F41_3,-1,other
222,9,0.03166666666666667,0.02875,0.12583333333333332,0.015833333333333335,0.006666666666666667,0.005416666666666667,0.0,0.09458333333333334,0.01125,0.51125,0.0,0.022083333333333333,0.04875,0.009166666666666667,0.02625,0.0575,0.005,29_PH_3334_1,1,WB
223,9,0.08708333333333333,0.030833333333333334,0.28,0.01125,0.0020833333333333333,0.00375,0.0004166666666666667,0.025833333333333333,0.028333333333333332,0.35083333333333333,0.0,0.016666666666666666,0.04583333333333333,0.035416666666666666,0.008333333333333333,0.0725,0.0008333333333333334,30_PH_3334_2,1,WB
224,9,0.08708333333333333,0.030416666666666668,0.27708333333333335,0.010833333333333334,0.0025,0.00375,0.0,0.03,0.027916666666666666,0.3516666666666667,0.0,0.015416666666666667,0.045,0.035,0.008333333333333333,0.075,0.0,31_PH_3334_3,1,WB
225,2,0.07416666666666667,0.0275,0.32,0.014166666666666666,0.00125,0.005833333333333334,0.0008333333333333334,0.04083333333333333,0.025,0.21791666666666668,0.0,0.03833333333333333,0.08666666666666667,0.052083333333333336,0.009583333333333333,0.08291666666666667,0.002916666666666667,32_PH_3341_1,1,WW
226,2,0.07625,0.02666666666666667,0.3020833333333333,0.013333333333333334,0.0025,0.004583333333333333,0.0004166666666666667,0.057916666666666665,0.02375,0.23416666666666666,0.0,0.03375,0.0725,0.0475,0.00875,0.09416666666666666,0.0016666666666666668,33_PH_3341_2,1,WW
227,2,0.07625,0.02666666666666667,0.3020833333333333,0.013333333333333334,0.0025,0.004583333333333333,0.0004166666666666667,0.057916666666666665,0.02375,0.23416666666666666,0.0,0.03375,0.0725,0.0475,0.00875,0.09416666666666666,0.0016666666666666668,34_PH_3341_3,1,WW
228,2,0.11,0.03875,0.44,0.0125,0.01125,0.024583333333333332,0.0,0.012083333333333333,0.042083333333333334,0.16208333333333333,0.0,0.015416666666666667,0.04583333333333333,0.02625,0.009166666666666667,0.04666666666666667,0.0033333333333333335,35_PH_4083_1,-1,other
229,2,0.08125,0.03,0.43166666666666664,0.03166666666666667,0.015833333333333335,0.01125,0.0,0.0525,0.02375,0.14166666666666666,0.0,0.021666666666666667,0.04083333333333333,0.042083333333333334,0.007083333333333333,0.06625,0.0025,36_PH_4083_2,1,WW
230,2,0.07666666666666666,0.027916666666666666,0.31125,0.014166666666666666,0.005,0.006666666666666667,0.0016666666666666668,0.07041666666666667,0.025,0.22875,0.0,0.029166666666666667,0.07041666666666667,0.045,0.01,0.07541666666666667,0.0025,37_PH_4083_3,1,WW
231,2,0.08958333333333333,0.03208333333333333,0.39,0.0275,0.015416666666666667,0.008333333333333333,0.0,0.05708333333333333,0.025416666666666667,0.165,0.0,0.024166666666666666,0.041666666666666664,0.03875,0.009166666666666667,0.07333333333333333,0.0025,38_PH_3370_1,1,WW
232,2,0.1,0.03208333333333333,0.39958333333333335,0.02375,0.0175,0.012083333333333333,0.0,0.0375,0.028333333333333332,0.19583333333333333,0.0,0.012083333333333333,0.028333333333333332,0.03166666666666667,0.007083333333333333,0.0725,0.0016666666666666668,39_PH_3370_2,-1,other
233,2,0.09083333333333334,0.035,0.405,0.027916666666666666,0.01875,0.010833333333333334,0.0004166666666666667,0.03791666666666667,0.027083333333333334,0.17083333333333334,0.0,0.022083333333333333,0.035833333333333335,0.0325,0.009166666666666667,0.07416666666666667,0.0016666666666666668,40_PH_3370_3,-1,other
234,9,0.035416666666666666,0.03666666666666667,0.18041666666666667,0.00875,0.007083333333333333,0.07125,0.0020833333333333333,0.04666666666666667,0.02375,0.37583333333333335,0.0,0.025,0.06791666666666667,0.012083333333333333,0.04708333333333333,0.03791666666666667,0.022083333333333333,46_PH_1197_1,1,WB
235,2,0.07458333333333333,0.032916666666666664,0.33666666666666667,0.008333333333333333,0.0025,0.00875,0.0004166666666666667,0.029583333333333333,0.027083333333333334,0.23833333333333334,0.0,0.03875,0.06916666666666667,0.04416666666666667,0.01125,0.07625,0.00125,47_PH_1197_2,1,WW
236,2,0.09041666666666667,0.07291666666666667,0.28041666666666665,0.04541666666666667,0.004166666666666667,0.05125,0.0025,0.06291666666666666,0.020833333333333332,0.14666666666666667,0.0,0.023333333333333334,0.06458333333333334,0.05125,0.0025,0.06916666666666667,0.011666666666666667,48_PH_1197_3,1,WW
237,9,0.02875,0.030833333333333334,0.13083333333333333,0.016666666666666666,0.01125,0.009583333333333333,0.0,0.12958333333333333,0.010833333333333334,0.42083333333333334,0.0,0.03875,0.059583333333333335,0.010416666666666666,0.029166666666666667,0.065,0.007916666666666667,49_PH_1908_1,1,WB
238,9,0.04083333333333333,0.056666666666666664,0.215,0.06208333333333333,0.03666666666666667,0.0275,0.0,0.09416666666666666,0.016666666666666666,0.275,0.0,0.0325,0.04791666666666667,0.015833333333333335,0.02875,0.0475,0.002916666666666667,50_PH_1908_2,-1,other
239,9,0.03833333333333333,0.03833333333333333,0.1575,0.022083333333333333,0.00375,0.004583333333333333,0.0,0.055,0.01625,0.4870833333333333,0.0,0.018333333333333333,0.05625,0.012916666666666667,0.016666666666666666,0.07125,0.0016666666666666668,51_PH_1908_3,1,WB
240,2,0.07625,0.02666666666666667,0.3020833333333333,0.013333333333333334,0.0025,0.004583333333333333,0.0004166666666666667,0.057916666666666665,0.02375,0.23416666666666666,0.0,0.03375,0.0725,0.0475,0.00875,0.09416666666666666,0.0016666666666666668,52_PH_4466_1,-1,other
241,2,0.085,0.0325,0.29833333333333334,0.02625,0.004583333333333333,0.02125,0.00125,0.06166666666666667,0.025,0.20083333333333334,0.0,0.024583333333333332,0.075,0.04958333333333333,0.00625,0.08166666666666667,0.00625,53_PH_4466_2,1,WW
242,2,0.07583333333333334,0.030416666666666668,0.30416666666666664,0.011666666666666667,0.00375,0.004583333333333333,0.0,0.045,0.02375,0.27375,0.0,0.029583333333333333,0.05333333333333334,0.04,0.00875,0.09541666666666666,0.0,54_PH_4466_3,1,WW
243,2,0.08625,0.03166666666666667,0.42375,0.03166666666666667,0.015416666666666667,0.012083333333333333,0.0,0.050833333333333335,0.024166666666666666,0.14166666666666666,0.0,0.020833333333333332,0.04041666666666666,0.04625,0.0075,0.06541666666666666,0.0020833333333333333,55_PH_2412_1,-1,other
244,2,0.08625,0.03166666666666667,0.42375,0.030833333333333334,0.015416666666666667,0.012083333333333333,0.0,0.05125,0.024166666666666666,0.14166666666666666,0.0,0.02125,0.04,0.0475,0.0075,0.06458333333333334,0.0020833333333333333,56_PH_2412_2,-1,other
245,2,0.08666666666666667,0.03166666666666667,0.42333333333333334,0.03166666666666667,0.015416666666666667,0.012083333333333333,0.0,0.050833333333333335,0.024166666666666666,0.14166666666666666,0.0,0.020833333333333332,0.04041666666666666,0.04625,0.0075,0.06541666666666666,0.0020833333333333333,57_PH_2412_3,-1,other
246,2,0.04958333333333333,0.05291666666666667,0.2775,0.05375,0.02125,0.017083333333333332,0.0004166666666666667,0.085,0.02666666666666667,0.21083333333333334,0.0,0.035416666666666666,0.06166666666666667,0.022083333333333333,0.019166666666666665,0.06208333333333333,0.004583333333333333,58_PH_2209_1,-1,other
247,2,0.050416666666666665,0.05291666666666667,0.27458333333333335,0.050416666666666665,0.020416666666666666,0.017083333333333332,0.0,0.09083333333333334,0.02666666666666667,0.21041666666666667,0.0,0.03375,0.06041666666666667,0.0225,0.01875,0.06666666666666667,0.004166666666666667,59_PH_2209_2,-1,other
248,9,0.035,0.049166666666666664,0.18208333333333335,0.05458333333333333,0.04833333333333333,0.028333333333333332,0.0004166666666666667,0.1425,0.015416666666666667,0.25875,0.0,0.035,0.056666666666666664,0.013333333333333334,0.03791666666666667,0.034166666666666665,0.008333333333333333,60_PH_2209_3,-1,other
249,2,0.10083333333333333,0.034166666666666665,0.35333333333333333,0.004166666666666667,0.0004166666666666667,0.034583333333333334,0.00125,0.013333333333333334,0.04666666666666667,0.20458333333333334,0.0,0.018333333333333333,0.0625,0.04041666666666666,0.015416666666666667,0.06541666666666666,0.004583333333333333,66_PH_3030_1,1,WW
250,9,0.08708333333333333,0.030416666666666668,0.27708333333333335,0.010833333333333334,0.0025,0.00375,0.0,0.030416666666666668,0.027916666666666666,0.3441666666666667,0.0,0.017083333333333332,0.045,0.035416666666666666,0.00875,0.07958333333333334,0.0,67_PH_3030_2,1,WB
251,2,0.09375,0.03375,0.3433333333333333,0.005416666666666667,0.00125,0.020416666666666666,0.0,0.013333333333333334,0.03833333333333333,0.26166666666666666,0.0,0.014166666666666666,0.06875,0.037083333333333336,0.012916666666666667,0.05375,0.0020833333333333333,68_PH_3030_3,-1,other
252,2,0.08791666666666667,0.0325,0.43333333333333335,0.0275,0.017083333333333332,0.011666666666666667,0.0004166666666666667,0.04958333333333333,0.02375,0.14416666666666667,0.0,0.022083333333333333,0.03166666666666667,0.042916666666666665,0.0075,0.06583333333333333,0.0020833333333333333,69_PH_2211_1,-1,other
253,2,0.0925,0.05416666666666667,0.4325,0.05458333333333333,0.017916666666666668,0.020833333333333332,0.0004166666666666667,0.05333333333333334,0.01875,0.12166666666666667,0.0,0.017916666666666668,0.03125,0.034166666666666665,0.0016666666666666668,0.04666666666666667,0.0016666666666666668,70_PH_2211_2,-1,other
254,2,0.08708333333333333,0.03916666666666667,0.4816666666666667,0.035416666666666666,0.011666666666666667,0.02,0.00125,0.02625,0.023333333333333334,0.10833333333333334,0.0004166666666666667,0.023333333333333334,0.04833333333333333,0.043333333333333335,0.005416666666666667,0.03916666666666667,0.005833333333333334,71_PH_2211_3,-1,other
255,9,0.0375,0.03875,0.17458333333333334,0.014166666666666666,0.00875,0.06333333333333334,0.0,0.045,0.025,0.39458333333333334,0.0,0.019583333333333335,0.0825,0.010416666666666666,0.024583333333333332,0.03958333333333333,0.021666666666666667,72_PH_1139_1,1,WB
256,2,0.08916666666666667,0.03875,0.32208333333333333,0.005833333333333334,0.0016666666666666668,0.009583333333333333,0.0,0.014583333333333334,0.032916666666666664,0.29583333333333334,0.0,0.01625,0.058333333333333334,0.04,0.010833333333333334,0.0625,0.0016666666666666668,73_PH_1139_2,-1,other
257,9,0.08625,0.03125,0.29083333333333333,0.011666666666666667,0.0025,0.005416666666666667,0.0004166666666666667,0.02,0.02875,0.33708333333333335,0.0,0.0175,0.0525,0.035833333333333335,0.009583333333333333,0.06916666666666667,0.00125,74_PH_1139_3,-1,other
258,9,0.09291666666666666,0.032916666666666664,0.2945833333333333,0.009583333333333333,0.0033333333333333335,0.0075,0.0004166666666666667,0.03375,0.03333333333333333,0.3566666666666667,0.0,0.012083333333333333,0.037083333333333336,0.023333333333333334,0.007916666666666667,0.05375,0.0008333333333333334,75_PH_NARC-0555F8_1,-1,other
259,2,0.0975,0.034583333333333334,0.3983333333333333,0.022916666666666665,0.015,0.01375,0.0,0.03375,0.03166666666666667,0.2075,0.0,0.010833333333333334,0.027083333333333334,0.03166666666666667,0.0075,0.06625,0.0016666666666666668,76_PH_NARC-0555F8_2,-1,other
260,9,0.03375,0.0375,0.16625,0.010416666666666666,0.008333333333333333,0.03166666666666667,0.0004166666666666667,0.060833333333333336,0.02,0.4508333333333333,0.0,0.017083333333333332,0.07458333333333333,0.01,0.04083333333333333,0.027916666666666666,0.009583333333333333,77_PH_NARC-0555F8_3,-1,other
261,9,0.08708333333333333,0.030416666666666668,0.2775,0.010833333333333334,0.0020833333333333333,0.004166666666666667,0.0,0.03,0.027916666666666666,0.3595833333333333,0.0,0.014166666666666666,0.04583333333333333,0.035,0.008333333333333333,0.06708333333333333,0.0,78_PH_2574_1,-1,other
262,9,0.0875,0.03333333333333333,0.29791666666666666,0.009583333333333333,0.0020833333333333333,0.0075,0.0,0.018333333333333333,0.02875,0.32958333333333334,0.0,0.018333333333333333,0.05375,0.03666666666666667,0.009583333333333333,0.06583333333333333,0.00125,79_PH_2574_2,-1,other
263,9,0.09291666666666666,0.030833333333333334,0.27541666666666664,0.01125,0.00375,0.004583333333333333,0.0,0.03375,0.030416666666666668,0.33916666666666667,0.0,0.0125,0.045,0.03833333333333333,0.00625,0.07458333333333333,0.00125,80_PH_2574_3,-1,other
264,2,0.11,0.035,0.3854166666666667,0.005416666666666667,0.0020833333333333333,0.05291666666666667,0.0016666666666666668,0.014583333333333334,0.04625,0.18375,0.0,0.018333333333333333,0.055,0.03125,0.008333333333333333,0.043333333333333335,0.006666666666666667,81_PH_3039_1,-1,other
265,9,0.034166666666666665,0.04416666666666667,0.11708333333333333,0.027916666666666666,0.007916666666666667,0.02875,0.0,0.07958333333333334,0.01375,0.48625,0.0,0.013333333333333334,0.05625,0.0075,0.0175,0.05291666666666667,0.012916666666666667,82_PH_3039_2,1,WB
266,2,0.07625,0.02666666666666667,0.3020833333333333,0.013333333333333334,0.0025,0.004583333333333333,0.0004166666666666667,0.057916666666666665,0.02375,0.23416666666666666,0.0,0.034166666666666665,0.0725,0.0475,0.00875,0.09375,0.0016666666666666668,83_PH_3039_3,1,WW
267,9,0.03125,0.03333333333333333,0.14333333333333334,0.025833333333333333,0.005416666666666667,0.007916666666666667,0.0008333333333333334,0.10791666666666666,0.0125,0.37,0.0,0.04125,0.09416666666666666,0.014583333333333334,0.023333333333333334,0.08375,0.004583333333333333,89_PH_2610_1,1,WB
268,2,0.07625,0.02666666666666667,0.3020833333333333,0.013333333333333334,0.0025,0.004583333333333333,0.0004166666666666667,0.057916666666666665,0.02375,0.23416666666666666,0.0,0.03375,0.0725,0.0475,0.00875,0.09416666666666666,0.0016666666666666668,90_PH_2610_2,1,WW
269,9,0.0575,0.058333333333333334,0.20708333333333334,0.04125,0.005833333333333334,0.030833333333333334,0.0025,0.08416666666666667,0.01875,0.24916666666666668,0.0004166666666666667,0.030833333333333334,0.08541666666666667,0.020833333333333332,0.00625,0.0925,0.008333333333333333,91_PH_2610_3,-1,other
270,9,0.08791666666666667,0.030416666666666668,0.2775,0.010833333333333334,0.002916666666666667,0.0033333333333333335,0.0,0.030833333333333334,0.027083333333333334,0.34,0.0,0.017916666666666668,0.04541666666666667,0.035833333333333335,0.00875,0.08125,0.0,92_PH_3281_1,1,WB
271,2,0.07375,0.0275,0.31833333333333336,0.014166666666666666,0.00125,0.005416666666666667,0.0008333333333333334,0.043333333333333335,0.025,0.22,0.0,0.03875,0.08583333333333333,0.052083333333333336,0.00875,0.08208333333333333,0.002916666666666667,93_PH_3281_2,1,WW
272,9,0.0375,0.04625,0.18208333333333335,0.015833333333333335,0.004583333333333333,0.011666666666666667,0.0,0.034166666666666665,0.02125,0.4425,0.0,0.029166666666666667,0.07291666666666667,0.017083333333333332,0.020833333333333332,0.06125,0.002916666666666667,94_PH_3281_3,-1,other
273,2,0.07958333333333334,0.027083333333333334,0.29833333333333334,0.013333333333333334,0.0025,0.004583333333333333,0.0004166666666666667,0.058333333333333334,0.02375,0.23458333333333334,0.0,0.032916666666666664,0.07291666666666667,0.04833333333333333,0.00875,0.09291666666666666,0.0016666666666666668,95_PH_1373_1,-1,other
274,2,0.07625,0.02666666666666667,0.3020833333333333,0.013333333333333334,0.0025,0.004583333333333333,0.0004166666666666667,0.057916666666666665,0.02375,0.23416666666666666,0.0,0.03375,0.0725,0.0475,0.00875,0.09416666666666666,0.0016666666666666668,96_PH_1373_2,1,WW
275,2,0.1,0.02875,0.3575,0.004166666666666667,0.0008333333333333334,0.035833333333333335,0.0008333333333333334,0.010833333333333334,0.042916666666666665,0.22583333333333333,0.0,0.01625,0.06,0.03791666666666667,0.015,0.058333333333333334,0.005,97_PH_1373_3,-1,other
276,2,0.09958333333333333,0.034166666666666665,0.35083333333333333,0.004166666666666667,0.0008333333333333334,0.03666666666666667,0.00125,0.010833333333333334,0.04666666666666667,0.22,0.0,0.017083333333333332,0.06,0.03791666666666667,0.015,0.06041666666666667,0.004583333333333333,98_PH_3007_1,-1,other
277,2,0.07541666666666667,0.030833333333333334,0.30833333333333335,0.012083333333333333,0.00375,0.004166666666666667,0.0004166666666666667,0.0425,0.024166666666666666,0.2629166666666667,0.0,0.035416666666666666,0.056666666666666664,0.041666666666666664,0.00875,0.09208333333333334,0.0008333333333333334,99_PH_3007_2,-1,other
278,2,0.07625,0.02666666666666667,0.3020833333333333,0.013333333333333334,0.0025,0.004583333333333333,0.0004166666666666667,0.058333333333333334,0.02375,0.23458333333333334,0.0,0.034583333333333334,0.07125,0.0475,0.00875,0.09375,0.0016666666666666668,100_PH_3007_3,1,WW
279,9,0.035,0.032916666666666664,0.14041666666666666,0.02125,0.0033333333333333335,0.005833333333333334,0.0008333333333333334,0.06958333333333333,0.012916666666666667,0.52,0.0,0.01375,0.05583333333333333,0.0125,0.020833333333333332,0.050833333333333335,0.004166666666666667,101_PH_3526_1,1,WB
280,9,0.03166666666666667,0.035416666666666666,0.14916666666666667,0.0225,0.005,0.00875,0.0008333333333333334,0.08875,0.0125,0.41458333333333336,0.0,0.04083333333333333,0.07083333333333333,0.014166666666666666,0.020833333333333332,0.08041666666666666,0.00375,102_PH_3526_2,1,WB
281,2,0.07541666666666667,0.030416666666666668,0.30541666666666667,0.011666666666666667,0.0033333333333333335,0.004583333333333333,0.0,0.043333333333333335,0.024166666666666666,0.27375,0.0,0.03,0.05458333333333333,0.04125,0.00875,0.09291666666666666,0.0004166666666666667,103_PH_3526_3,-1,other
