,class_number,FH,ER,WW,TC,CS,KQ,AR,SL,FG,WB,PF,WH,SQ,WN,BH,PH,LB,Analysis,inlierLabel,class_predictions
181,10,0.019166666666666665,0.050833333333333335,0.02875,0.014166666666666666,0.0008333333333333334,0.0375,0.02666666666666667,0.017083333333333332,0.09583333333333334,0.0,0.34458333333333335,0.0004166666666666667,0.025416666666666667,0.02875,0.06708333333333333,0.19041666666666668,0.0525,27_Cefn_7172_X2_2,1,PF
182,15,0.03125,0.044583333333333336,0.10625,0.015833333333333335,0.00125,0.025416666666666667,0.021666666666666667,0.0175,0.11041666666666666,0.0,0.18166666666666667,0.0020833333333333333,0.035416666666666666,0.0675,0.07208333333333333,0.21458333333333332,0.0525,28_Cefn_7172_X2_3,1,PH
183,15,0.0008333333333333334,0.0125,0.016666666666666666,0.0325,0.011666666666666667,0.024583333333333332,0.019583333333333335,0.017916666666666668,0.002916666666666667,0.03916666666666667,0.0,0.09875,0.09666666666666666,0.029166666666666667,0.025,0.5133333333333333,0.05875,29_Cefn_7172_X3_1,1,PH
184,15,0.00125,0.024583333333333332,0.021666666666666667,0.045,0.007083333333333333,0.0325,0.0225,0.0125,0.01625,0.02625,0.0004166666666666667,0.05291666666666667,0.09125,0.03125,0.043333333333333335,0.5175,0.05375,30_Cefn_7172_X3_2,-1,other
185,15,0.0,0.002916666666666667,0.002916666666666667,0.009166666666666667,0.007916666666666667,0.02375,0.02125,0.009583333333333333,0.002916666666666667,0.0225,0.0008333333333333334,0.04375,0.07791666666666666,0.029583333333333333,0.05625,0.6416666666666667,0.04708333333333333,31_Cefn_7172_X3_3,1,PH
186,15,0.0,0.004166666666666667,0.009583333333333333,0.025416666666666667,0.027916666666666666,0.034583333333333334,0.03145833333333333,0.050833333333333335,0.017083333333333332,0.057916666666666665,0.005,0.06270833333333334,0.09208333333333334,0.05583333333333333,0.14666666666666667,0.32166666666666666,0.05708333333333333,32_Cefn_7172_X4_1,1,PH
187,15,0.0004166666666666667,0.01375,0.02,0.09416666666666666,0.03208333333333333,0.0075,0.01375,0.03333333333333333,0.00125,0.1075,0.0,0.06583333333333333,0.04125,0.02,0.08458333333333333,0.41458333333333336,0.05,33_Cefn_7172_X4_2,1,PH
188,15,0.0016666666666666668,0.025833333333333333,0.034166666666666665,0.06208333333333333,0.03833333333333333,0.015416666666666667,0.009583333333333333,0.017916666666666668,0.0016666666666666668,0.09,0.0,0.06708333333333333,0.030833333333333334,0.019583333333333335,0.09083333333333334,0.43666666666666665,0.058333333333333334,34_Cefn_7172_X4_3,1,PH
189,9,0.00875,0.06708333333333333,0.09875,0.049166666666666664,0.009166666666666667,0.12791666666666668,0.005416666666666667,0.07791666666666666,0.025416666666666667,0.16041666666666668,0.0,0.01375,0.0875,0.006666666666666667,0.105,0.13583333333333333,0.02125,46_Stock_7172_58_1,1,WB
190,7,0.005416666666666667,0.09916666666666667,0.09125,0.01125,0.016666666666666666,0.10291666666666667,0.005,0.13583333333333333,0.08625,0.11375,0.025833333333333333,0.01875,0.07958333333333334,0.005416666666666667,0.060833333333333336,0.11833333333333333,0.02375,47_Stock_7172_58_2,-1,other
191,15,0.014166666666666666,0.13375,0.12041666666666667,0.04541666666666667,0.022916666666666665,0.024583333333333332,0.00625,0.1775,0.050833333333333335,0.07041666666666667,0.03,0.010833333333333334,0.04708333333333333,0.005833333333333334,0.034166666666666665,0.18583333333333332,0.02,48_Stock_7172_58_3,1,PH
192,15,0.005,0.02625,0.02375,0.009583333333333333,0.024166666666666666,0.044583333333333336,0.08916666666666667,0.012083333333333333,0.12041666666666667,0.005416666666666667,0.13791666666666666,0.014166666666666666,0.12333333333333334,0.016666666666666666,0.11875,0.16875,0.06,49_Pucha_8408_11_1,1,PH
193,15,0.05333333333333334,0.07833333333333334,0.16375,0.010833333333333334,0.0004166666666666667,0.04083333333333333,0.014166666666666666,0.007083333333333333,0.15,0.0016666666666666668,0.105,0.00125,0.017083333333333332,0.02125,0.145,0.16875,0.02125,50_Pucha_8408_11_2,1,PH
194,8,0.04083333333333333,0.06541666666666666,0.0975,0.00625,0.0004166666666666667,0.0425,0.0175,0.009166666666666667,0.17833333333333334,0.0016666666666666668,0.14208333333333334,0.0004166666666666667,0.023333333333333334,0.02625,0.15125,0.1675,0.029583333333333333,51_Pucha_8408_11_3,1,FG
195,8,0.01125,0.05708333333333333,0.0925,0.004166666666666667,0.00375,0.17458333333333334,0.01625,0.051666666666666666,0.2991666666666667,0.012916666666666667,0.050833333333333335,0.007916666666666667,0.075,0.0075,0.027916666666666666,0.08791666666666667,0.019583333333333335,52_Pucha_8408_12_1,1,FG
196,15,0.0008333333333333334,0.04958333333333333,0.04125,0.021666666666666667,0.04666666666666667,0.07125,0.04625,0.02125,0.034166666666666665,0.059583333333333335,0.022916666666666665,0.06416666666666666,0.06916666666666667,0.0275,0.043333333333333335,0.3358333333333333,0.044583333333333336,53_Pucha_8408_12_2,-1,other
197,15,0.015,0.04375,0.03625,0.01875,0.00375,0.06458333333333334,0.03166666666666667,0.01875,0.15916666666666668,0.0008333333333333334,0.19375,0.005416666666666667,0.025833333333333333,0.03,0.059166666666666666,0.23666666666666666,0.056666666666666664,54_Pucha_8408_12_3,1,PH
198,2,0.0275,0.06625,0.29041666666666666,0.007083333333333333,0.0125,0.08083333333333333,0.010416666666666666,0.04708333333333333,0.13416666666666666,0.04833333333333333,0.034166666666666665,0.019166666666666665,0.06041666666666667,0.023333333333333334,0.011666666666666667,0.105,0.021666666666666667,55_Pucha_7172_501_1,1,WW
199,15,0.025833333333333333,0.07291666666666667,0.22708333333333333,0.03958333333333333,0.014583333333333334,0.019583333333333335,0.008333333333333333,0.01875,0.037083333333333336,0.06666666666666667,0.012083333333333333,0.04041666666666666,0.058333333333333334,0.05541666666666667,0.02125,0.25458333333333333,0.0275,56_Pucha_7172_501_2,-1,other
200,15,0.016666666666666666,0.06875,0.235,0.0375,0.017083333333333332,0.015833333333333335,0.01,0.017916666666666668,0.035416666666666666,0.05291666666666667,0.016666666666666666,0.04416666666666667,0.05291666666666667,0.06208333333333333,0.012916666666666667,0.26875,0.035416666666666666,57_Pucha_7172_501_3,-1,other
201,15,0.0004166666666666667,0.019166666666666665,0.035833333333333335,0.018333333333333333,0.08666666666666667,0.035833333333333335,0.02,0.01625,0.005416666666666667,0.14458333333333334,0.002916666666666667,0.1,0.037083333333333336,0.015833333333333335,0.05708333333333333,0.31958333333333333,0.085,61_Pucha_7172_473_1,1,PH
202,15,0.0,0.023333333333333334,0.017916666666666668,0.0033333333333333335,0.07958333333333334,0.013333333333333334,0.024166666666666666,0.024583333333333332,0.006666666666666667,0.13,0.005,0.1175,0.042916666666666665,0.02,0.10791666666666666,0.19625,0.1875,62_Pucha_7172_473_2,1,PH
203,15,0.0,0.021666666666666667,0.03333333333333333,0.005,0.04583333333333333,0.030416666666666668,0.01375,0.02125,0.009166666666666667,0.19875,0.0020833333333333333,0.0775,0.03666666666666667,0.01375,0.07083333333333333,0.32666666666666666,0.09333333333333334,63_Pucha_7172_473_3,1,PH
204,15,0.0008333333333333334,0.028333333333333332,0.019583333333333335,0.004166666666666667,0.020833333333333332,0.06208333333333333,0.0020833333333333333,0.013333333333333334,0.019166666666666665,0.07625,0.012916666666666667,0.035833333333333335,0.03,0.0225,0.0625,0.4708333333333333,0.11875,58_Wood_7172_529_1,1,PH
205,15,0.0033333333333333335,0.05291666666666667,0.03833333333333333,0.027083333333333334,0.020833333333333332,0.0425,0.0016666666666666668,0.017083333333333332,0.0125,0.08875,0.002916666666666667,0.025416666666666667,0.02125,0.014583333333333334,0.11958333333333333,0.39666666666666667,0.11458333333333333,59_Wood_7172_529_2,1,PH
206,14,0.0,0.04083333333333333,0.0275,0.010833333333333334,0.1075,0.04416666666666667,0.016666666666666666,0.041666666666666664,0.0125,0.06,0.018333333333333333,0.13333333333333333,0.04125,0.02666666666666667,0.19125,0.060833333333333336,0.16666666666666666,60_Wood_7172_529_3,1,BH
207,16,0.002916666666666667,0.07333333333333333,0.065,0.0725,0.04125,0.11791666666666667,0.025416666666666667,0.027083333333333334,0.013333333333333334,0.04583333333333333,0.012916666666666667,0.10375,0.05875,0.056666666666666664,0.0008333333333333334,0.12875,0.15375,09_PH_2910_1,-1,other
208,3,0.0020833333333333333,0.09875,0.07583333333333334,0.17166666666666666,0.056666666666666664,0.13375,0.023333333333333334,0.02666666666666667,0.01125,0.030416666666666668,0.010833333333333334,0.09458333333333334,0.025416666666666667,0.027916666666666666,0.002916666666666667,0.11375,0.09416666666666666,10_PH_2910_2,-1,other
209,15,0.005833333333333334,0.055,0.16291666666666665,0.09958333333333333,0.06670138888888888,0.07625,0.012222222222222221,0.021666666666666667,0.0225,0.0325,0.015,0.08625,0.02125,0.04878472222222222,0.002916666666666667,0.19666666666666666,0.07395833333333333,11_PH_2910_3,-1,other
210,15,0.007083333333333333,0.03875,0.05416666666666667,0.018333333333333333,0.017083333333333332,0.05541666666666667,0.0175,0.07458333333333333,0.08666666666666667,0.02375,0.060833333333333336,0.014166666666666666,0.05333333333333334,0.03527777777777778,0.1634722222222222,0.23041666666666666,0.049166666666666664,12_PH_1902_1,1,PH
211,15,0.004166666666666667,0.05875,0.06041666666666667,0.0575,0.012083333333333333,0.058333333333333334,0.03791666666666667,0.03375,0.08458333333333333,0.03166666666666667,0.015,0.01875,0.0725,0.03666666666666667,0.12791666666666668,0.24541666666666667,0.044583333333333336,13_PH_1902_2,1,PH
212,15,0.0016666666666666668,0.020416666666666666,0.030833333333333334,0.010833333333333334,0.012916666666666667,0.06916666666666667,0.024583333333333332,0.052083333333333336,0.058333333333333334,0.042083333333333334,0.00625,0.045,0.08958333333333333,0.04083333333333333,0.13458333333333333,0.3095833333333333,0.05125,14_PH_1902_3,1,PH
213,15,0.0008333333333333334,0.015833333333333335,0.014583333333333334,0.037083333333333336,0.018333333333333333,0.0675,0.03270833333333333,0.03166666666666667,0.06416666666666666,0.012916666666666667,0.029166666666666667,0.012291666666666666,0.05541666666666667,0.03375,0.18916666666666668,0.32625,0.058333333333333334,15_PH_1762_1,1,PH
214,15,0.00625,0.07416666666666667,0.0625,0.04958333333333333,0.00375,0.045,0.020833333333333332,0.019166666666666665,0.07958333333333334,0.012083333333333333,0.03916666666666667,0.005416666666666667,0.03208333333333333,0.045,0.17875,0.27125,0.05541666666666667,16_PH_1762_2,1,PH
215,15,0.004583333333333333,0.02625,0.015416666666666667,0.01,0.0008333333333333334,0.07416666666666667,0.025833333333333333,0.020416666666666666,0.15458333333333332,0.0008333333333333334,0.17791666666666667,0.00375,0.03,0.03375,0.145,0.23458333333333334,0.042083333333333334,17_PH_1762_3,1,PH
216,15,0.013333333333333334,0.0675,0.20166666666666666,0.060833333333333336,0.042916666666666665,0.019583333333333335,0.00375,0.015833333333333335,0.011666666666666667,0.04625,0.0008333333333333334,0.08541666666666667,0.023333333333333334,0.07666666666666666,0.04583333333333333,0.25083333333333335,0.03375,18_PH_1712_1,-1,other
217,15,0.005,0.04958333333333333,0.10166666666666667,0.03833333333333333,0.03375,0.029166666666666667,0.004166666666666667,0.025,0.01625,0.09166666666666666,0.0025,0.09666666666666666,0.029166666666666667,0.06166666666666667,0.04083333333333333,0.32416666666666666,0.050416666666666665,19_PH_1712_2,1,PH
218,15,0.007916666666666667,0.07791666666666666,0.22583333333333333,0.059583333333333335,0.041666666666666664,0.024583333333333332,0.007083333333333333,0.012083333333333333,0.012083333333333333,0.042916666666666665,0.0020833333333333333,0.07208333333333333,0.017916666666666668,0.07,0.05291666666666667,0.23083333333333333,0.0425,20_PH_1712_3,1,PH
219,10,0.010833333333333334,0.06458333333333334,0.027916666666666666,0.0004166666666666667,0.007916666666666667,0.025833333333333333,0.0325,0.006666666666666667,0.07333333333333333,0.0004166666666666667,0.4575,0.007083333333333333,0.010833333333333334,0.06166666666666667,0.09208333333333334,0.03916666666666667,0.08125,26_PH_NARC063F41_1,1,PF
220,10,0.03333333333333333,0.16166666666666665,0.04375,0.005,0.017083333333333332,0.012916666666666667,0.023333333333333334,0.01875,0.05458333333333333,0.0,0.37083333333333335,0.005416666666666667,0.014166666666666666,0.06,0.09,0.035,0.05416666666666667,27_PH_NARC063F41_2,-1,other
221,10,0.023333333333333334,0.135,0.06583333333333333,0.01,0.00625,0.02625,0.015416666666666667,0.019583333333333335,0.08583333333333333,0.0008333333333333334,0.32416666666666666,0.0033333333333333335,0.022291666666666668,0.025,0.04833333333333333,0.16270833333333334,0.025833333333333333,28_PH_NARC063F41_3,-1,other
222,15,0.0004166666666666667,0.0075,0.032916666666666664,0.014166666666666666,0.03125,0.049166666666666664,0.004166666666666667,0.02125,0.01125,0.12375,0.0008333333333333334,0.09291666666666666,0.03833333333333333,0.06708333333333333,0.059166666666666666,0.38375,0.06208333333333333,29_PH_3334_1,1,PH
223,15,0.0004166666666666667,0.007916666666666667,0.042916666666666665,0.016666666666666666,0.03208333333333333,0.05583333333333333,0.009583333333333333,0.025416666666666667,0.01375,0.11791666666666667,0.0008333333333333334,0.09083333333333334,0.04666666666666667,0.0675,0.058333333333333334,0.36041666666666666,0.05291666666666667,30_PH_3334_2,1,PH
224,15,0.00125,0.015,0.05416666666666667,0.020833333333333332,0.04583333333333333,0.042083333333333334,0.00875,0.0325,0.019583333333333335,0.09416666666666666,0.0025,0.12,0.043333333333333335,0.07291666666666667,0.037083333333333336,0.3333333333333333,0.056666666666666664,31_PH_3334_3,1,PH
225,15,0.005416666666666667,0.03125,0.18875,0.02125,0.042916666666666665,0.03375,0.030833333333333334,0.034166666666666665,0.023333333333333334,0.02625,0.012083333333333333,0.05375,0.0575,0.09083333333333334,0.0475,0.24291666666666667,0.0575,32_PH_3341_1,1,PH
226,15,0.00375,0.017083333333333332,0.10541666666666667,0.025833333333333333,0.041666666666666664,0.012083333333333333,0.015833333333333335,0.03958333333333333,0.028333333333333332,0.05125,0.005,0.050416666666666665,0.05708333333333333,0.08375,0.058333333333333334,0.37416666666666665,0.030416666666666668,33_PH_3341_2,1,PH
227,11,0.007916666666666667,0.016666666666666666,0.10583333333333333,0.019166666666666665,0.09708333333333333,0.009166666666666667,0.042083333333333334,0.018333333333333333,0.017916666666666668,0.04083333333333333,0.008333333333333333,0.17208333333333334,0.035,0.14083333333333334,0.04958333333333333,0.12625,0.09291666666666666,34_PH_3341_3,1,WH
228,15,0.0008333333333333334,0.022916666666666665,0.05625,0.03916666666666667,0.0475,0.0875,0.029583333333333333,0.00625,0.0175,0.06583333333333333,0.0008333333333333334,0.13166666666666665,0.041666666666666664,0.037083333333333336,0.01625,0.3645833333333333,0.034583333333333334,35_PH_4083_1,-1,other
229,15,0.0008333333333333334,0.024166666666666666,0.04541666666666667,0.03625,0.03666666666666667,0.06833333333333333,0.023333333333333334,0.01625,0.02,0.07958333333333334,0.0008333333333333334,0.105,0.04958333333333333,0.06583333333333333,0.04875,0.33708333333333335,0.042083333333333334,36_PH_4083_2,1,PH
230,15,0.0020833333333333333,0.028333333333333332,0.06666666666666667,0.032916666666666664,0.03625,0.065,0.017083333333333332,0.027083333333333334,0.024583333333333332,0.06666666666666667,0.0033333333333333335,0.10541666666666667,0.04125,0.06458333333333334,0.06208333333333333,0.31166666666666665,0.045,37_PH_4083_3,1,PH
231,15,0.009166666666666667,0.02875,0.13833333333333334,0.04833333333333333,0.03125,0.045,0.017083333333333332,0.00375,0.01375,0.05875,0.0016666666666666668,0.08166666666666667,0.03875,0.09291666666666666,0.023333333333333334,0.33625,0.03125,38_PH_3370_1,1,PH
232,11,0.005833333333333334,0.012083333333333333,0.10625,0.0125,0.07041666666666667,0.013333333333333334,0.03125,0.012916666666666667,0.022083333333333333,0.043333333333333335,0.007083333333333333,0.18791666666666668,0.04,0.14916666666666667,0.09375,0.11375,0.07833333333333334,39_PH_3370_2,-1,other
233,15,0.0008333333333333334,0.02,0.07541666666666667,0.04041666666666666,0.04666666666666667,0.055,0.010833333333333334,0.02,0.01875,0.08083333333333333,0.0025,0.09708333333333333,0.034166666666666665,0.08083333333333333,0.052083333333333336,0.31833333333333336,0.04625,40_PH_3370_3,-1,other
234,15,0.0020833333333333333,0.04375,0.03833333333333333,0.13458333333333333,0.019166666666666665,0.11375,0.03333333333333333,0.0125,0.035416666666666666,0.007083333333333333,0.019583333333333335,0.008333333333333333,0.04541666666666667,0.061944444444444455,0.0801388888888889,0.2925,0.052083333333333336,46_PH_1197_1,1,PH
235,15,0.015833333333333335,0.0325,0.04541666666666667,0.004166666666666667,0.0020833333333333333,0.04958333333333333,0.01875,0.013333333333333334,0.15541666666666668,0.010833333333333334,0.08625,0.007083333333333333,0.035,0.05291666666666667,0.10875,0.325,0.037083333333333336,47_PH_1197_2,1,PH
236,15,0.009166666666666667,0.045,0.02125,0.16791666666666666,0.009166666666666667,0.11916666666666667,0.196875,0.005416666666666667,0.08875,0.00125,0.028333333333333332,0.005555555555555556,0.04958333333333333,0.014027777777777776,0.0038020833333333335,0.19708333333333333,0.03765625,48_PH_1197_3,1,PH
237,15,0.0033333333333333335,0.037083333333333336,0.0575,0.0725,0.024583333333333332,0.045,0.009583333333333333,0.02,0.005416666666666667,0.14333333333333334,0.0,0.06041666666666667,0.03625,0.04583333333333333,0.065,0.30916666666666665,0.065,49_PH_1908_1,1,PH
238,15,0.0,0.01625,0.03166666666666667,0.04,0.0525,0.049166666666666664,0.007916666666666667,0.007083333333333333,0.005416666666666667,0.08833333333333333,0.0004166666666666667,0.12916666666666668,0.035416666666666666,0.058333333333333334,0.0325,0.3933333333333333,0.0525,50_PH_1908_2,-1,other
239,15,0.0,0.01,0.025416666666666667,0.009583333333333333,0.015,0.04,0.006666666666666667,0.04083333333333333,0.011666666666666667,0.15416666666666667,0.0004166666666666667,0.06125,0.0375,0.08458333333333333,0.07041666666666667,0.38625,0.04625,51_PH_1908_3,1,PH
240,11,0.0,0.0016666666666666668,0.00625,0.004166666666666667,0.07083333333333333,0.005,0.035583333333333335,0.011666666666666667,0.002916666666666667,0.10666666666666667,0.0,0.355,0.0275,0.10666666666666667,0.0375,0.12133333333333333,0.10724999999999998,52_PH_4466_1,-1,other
241,15,0.0004166666666666667,0.004166666666666667,0.012916666666666667,0.014642857142857141,0.044583333333333336,0.0175,0.036875,0.018333333333333333,0.011666666666666667,0.056666666666666664,0.0020833333333333333,0.13791666666666666,0.14672619047619045,0.07604166666666666,0.059583333333333335,0.2889583333333333,0.07092261904761905,53_PH_4466_2,1,PH
242,15,0.0016666666666666668,0.0125,0.050833333333333335,0.017916666666666668,0.06583333333333333,0.042222222222222223,0.01298611111111111,0.03375,0.016666666666666666,0.1151388888888889,0.0033333333333333335,0.15125,0.05125,0.07708333333333334,0.024166666666666666,0.25625,0.06715277777777778,54_PH_4466_3,1,PH
243,2,0.014166666666666666,0.02375,0.16,0.010416666666666666,0.035416666666666666,0.02625,0.058333333333333334,0.022916666666666665,0.04416666666666667,0.024583333333333332,0.022083333333333333,0.04875,0.09166666666666666,0.09625,0.13708333333333333,0.13208333333333333,0.052083333333333336,55_PH_2412_1,-1,other
244,2,0.012083333333333333,0.019166666666666665,0.15,0.010416666666666666,0.035416666666666666,0.03125,0.060833333333333336,0.021666666666666667,0.04041666666666666,0.02625,0.017916666666666668,0.058333333333333334,0.10208333333333333,0.10708333333333334,0.12625,0.1275,0.05333333333333334,56_PH_2412_2,-1,other
245,14,0.008333333333333333,0.014166666666666666,0.14041666666666666,0.015,0.052083333333333336,0.010416666666666666,0.08875,0.0125,0.03125,0.014583333333333334,0.0225,0.0625,0.058333333333333334,0.10791666666666666,0.17208333333333334,0.09708333333333333,0.09208333333333334,57_PH_2412_3,-1,other
246,15,0.005416666666666667,0.04583333333333333,0.0375,0.07625,0.00875,0.06916666666666667,0.05875,0.005,0.06166666666666667,0.008333333333333333,0.013333333333333334,0.03208333333333333,0.050416666666666665,0.03125,0.05541666666666667,0.40458333333333335,0.03625,58_PH_2209_1,-1,other
247,15,0.002916666666666667,0.014166666666666666,0.007083333333333333,0.0175,0.02666666666666667,0.042083333333333334,0.08208333333333333,0.01,0.06541666666666666,0.0008333333333333334,0.09291666666666666,0.020416666666666666,0.0825,0.034583333333333334,0.11833333333333333,0.29791666666666666,0.08458333333333333,59_PH_2209_2,-1,other
248,15,0.005416666666666667,0.020416666666666666,0.013333333333333334,0.04375,0.06666666666666667,0.11083333333333334,0.019583333333333335,0.030833333333333334,0.042916666666666665,0.004166666666666667,0.043333333333333335,0.0175,0.03833333333333333,0.01,0.17791666666666667,0.2991666666666667,0.05583333333333333,60_PH_2209_3,-1,other
249,15,0.0125,0.02375,0.12166666666666667,0.022916666666666665,0.029166666666666667,0.06791666666666667,0.02875,0.01125,0.03125,0.08125,0.005,0.07833333333333334,0.04416666666666667,0.07083333333333333,0.030416666666666668,0.30333333333333334,0.0375,66_PH_3030_1,1,PH
250,15,0.0004166666666666667,0.009583333333333333,0.02375,0.0125,0.034583333333333334,0.06125,0.019583333333333335,0.00625,0.012083333333333333,0.10625,0.0,0.1025,0.06875,0.0425,0.02625,0.4395833333333333,0.034166666666666665,67_PH_3030_2,1,PH
251,15,0.02666666666666667,0.0525,0.19791666666666666,0.03208333333333333,0.0125,0.027083333333333334,0.011666666666666667,0.012083333333333333,0.035833333333333335,0.09416666666666666,0.006666666666666667,0.03875,0.06416666666666666,0.06375,0.028333333333333332,0.26,0.035833333333333335,68_PH_3030_3,-1,other
252,11,0.00625,0.007916666666666667,0.05458333333333333,0.033541666666666664,0.11875,0.02125,0.08375,0.00375,0.035,0.020416666666666666,0.00875,0.2841666666666667,0.04708333333333333,0.07541666666666667,0.021666666666666667,0.12208333333333334,0.055625,69_PH_2211_1,-1,other
253,15,0.015,0.010833333333333334,0.07583333333333334,0.06458333333333334,0.06791666666666667,0.07125,0.12083333333333333,0.0125,0.04791666666666667,0.015,0.015833333333333335,0.11083333333333334,0.09333333333333334,0.060833333333333336,0.005833333333333334,0.16916666666666666,0.0425,70_PH_2211_2,-1,other
254,15,0.009583333333333333,0.00625,0.05541666666666667,0.035833333333333335,0.06458333333333334,0.05125,0.10083333333333333,0.008333333333333333,0.05375,0.014583333333333334,0.015416666666666667,0.11625,0.13958333333333334,0.07958333333333334,0.0225,0.1775,0.04875,71_PH_2211_3,-1,other
255,15,0.0004166666666666667,0.00875,0.015416666666666667,0.011666666666666667,0.02666666666666667,0.055,0.016666666666666666,0.016666666666666666,0.005833333333333334,0.20333333333333334,0.0,0.0925,0.050416666666666665,0.041666666666666664,0.015,0.3670833333333333,0.07291666666666667,72_PH_1139_1,1,PH
256,11,0.0004166666666666667,0.006666666666666667,0.02666666666666667,0.005,0.04,0.02375,0.03875,0.030833333333333334,0.009583333333333333,0.125625,0.0033333333333333335,0.18458333333333332,0.06625,0.1196875,0.07833333333333334,0.14260416666666667,0.09791666666666667,73_PH_1139_2,-1,other
257,11,0.0,0.0033333333333333335,0.012916666666666667,0.0033333333333333335,0.05333333333333334,0.014583333333333334,0.057916666666666665,0.0075,0.005416666666666667,0.11333333333333333,0.004166666666666667,0.25875,0.030833333333333334,0.125,0.04541666666666667,0.13416666666666666,0.13,74_PH_1139_3,-1,other
258,15,0.027916666666666666,0.06791666666666667,0.12625,0.021666666666666667,0.014583333333333334,0.03625,0.02625,0.016666666666666666,0.07833333333333334,0.01,0.10958333333333334,0.017916666666666668,0.022916666666666665,0.05458333333333333,0.025416666666666667,0.29291666666666666,0.050833333333333335,75_PH_NARC-0555F8_1,-1,other
259,15,0.0525,0.08916666666666667,0.08875,0.012916666666666667,0.004166666666666667,0.03666666666666667,0.0175,0.032916666666666664,0.08416666666666667,0.0004166666666666667,0.16166666666666665,0.00375,0.017083333333333332,0.023333333333333334,0.11583333333333333,0.20958333333333334,0.04958333333333333,76_PH_NARC-0555F8_2,-1,other
260,14,0.00375,0.0275,0.024583333333333332,0.030833333333333334,0.02666666666666667,0.11125,0.010416666666666666,0.051666666666666666,0.06958333333333333,0.007083333333333333,0.029166666666666667,0.00875,0.043333333333333335,0.018333333333333333,0.31333333333333335,0.15625,0.0675,77_PH_NARC-0555F8_3,-1,other
261,14,0.007083333333333333,0.030416666666666668,0.08541666666666667,0.017083333333333332,0.06628472222222223,0.02125,0.04833333333333333,0.02666666666666667,0.024166666666666666,0.034583333333333334,0.023333333333333334,0.06625,0.0775,0.0992013888888889,0.15291666666666667,0.09791666666666667,0.12159722222222223,78_PH_2574_1,-1,other
262,11,0.0004166666666666667,0.014166666666666666,0.028333333333333332,0.005,0.04833333333333333,0.0175,0.056666666666666664,0.012916666666666667,0.0125,0.06875,0.005833333333333334,0.2075,0.025416666666666667,0.15666666666666668,0.07291666666666667,0.095,0.17208333333333334,79_PH_2574_2,-1,other
263,13,0.0075,0.029583333333333333,0.07583333333333334,0.01125,0.05541666666666667,0.019166666666666665,0.070625,0.012083333333333333,0.04666666666666667,0.0275,0.0225,0.16208333333333333,0.05125,0.168125,0.011666666666666667,0.11666666666666667,0.11208333333333333,80_PH_2574_3,-1,other
264,10,0.00875,0.030833333333333334,0.013333333333333334,0.017083333333333332,0.00375,0.06208333333333333,0.03833333333333333,0.02125,0.19,0.0004166666666666667,0.2941666666666667,0.0020833333333333333,0.02375,0.024375,0.03,0.19541666666666666,0.044375,81_PH_3039_1,-1,other
265,15,0.005833333333333334,0.021666666666666667,0.012916666666666667,0.030833333333333334,0.009583333333333333,0.0975,0.03333333333333333,0.025625,0.11541666666666667,0.0033333333333333335,0.11125,0.005,0.0425,0.035208333333333335,0.1025,0.2733333333333333,0.07416666666666667,82_PH_3039_2,1,PH
266,10,0.004583333333333333,0.005,0.0020833333333333333,0.0008333333333333334,0.00375,0.024166666666666666,0.049166666666666664,0.004166666666666667,0.15916666666666668,0.0,0.4608333333333333,0.004583333333333333,0.012916666666666667,0.03208333333333333,0.09958333333333333,0.034166666666666665,0.10291666666666667,83_PH_3039_3,1,PF
267,15,0.0,0.019166666666666665,0.024583333333333332,0.01375,0.022083333333333333,0.025138888888888888,0.010902777777777779,0.03166666666666667,0.015,0.06513888888888889,0.0016666666666666668,0.07,0.0475,0.06666666666666667,0.06,0.47458333333333336,0.05215277777777778,89_PH_2610_1,1,PH
268,15,0.0,0.013333333333333334,0.06916666666666667,0.012916666666666667,0.023333333333333334,0.015416666666666667,0.007083333333333333,0.043333333333333335,0.015833333333333335,0.08625,0.0025,0.06416666666666666,0.056666666666666664,0.07458333333333333,0.07791666666666666,0.4083333333333333,0.029166666666666667,90_PH_2610_2,1,PH
269,15,0.0,0.012916666666666667,0.042083333333333334,0.020833333333333332,0.030833333333333334,0.034583333333333334,0.011666666666666667,0.04375,0.017083333333333332,0.09791666666666667,0.0033333333333333335,0.07916666666666666,0.05875,0.06708333333333333,0.04958333333333333,0.3825,0.04791666666666667,91_PH_2610_3,-1,other
270,15,0.0008333333333333334,0.01875,0.04958333333333333,0.06,0.0625,0.049166666666666664,0.01,0.011666666666666667,0.008333333333333333,0.10458333333333333,0.0004166666666666667,0.14458333333333334,0.032916666666666664,0.0625,0.011666666666666667,0.3254166666666667,0.04708333333333333,92_PH_3281_1,1,PH
271,15,0.0004166666666666667,0.00875,0.03375,0.03125,0.06208333333333333,0.06208333333333333,0.01375,0.015,0.009166666666666667,0.09625,0.0,0.13333333333333333,0.041666666666666664,0.06041666666666667,0.007916666666666667,0.36583333333333334,0.058333333333333334,93_PH_3281_2,1,PH
272,11,0.0008333333333333334,0.005,0.024166666666666666,0.015416666666666667,0.095,0.025416666666666667,0.029583333333333333,0.006666666666666667,0.006666666666666667,0.07208333333333333,0.0008333333333333334,0.27708333333333335,0.04625,0.08583333333333333,0.019166666666666665,0.18291666666666667,0.10708333333333334,94_PH_3281_3,-1,other
